customer_id,order_date,total_amount,status,notes
7311,2024-07-02,2596.32,DELIVERED,note_0
8961,2024-07-26,8299.4,SHIPPED,note_1
6866,2024-10-07,5051.32,SHIPPED,note_2
3289,2024-02-20,7995.23,DELIVERED,note_3
3407,2024-05-04,7300.29,DELIVERED,note_4
6409,2024-08-18,1015.9,SHIPPED,note_5
6180,2024-10-21,9130.07,DELIVERED,note_6
8815,2024-08-28,5217.8,PENDING,note_7
9989,2024-01-03,7199.13,SHIPPED,note_8
1018,2024-10-16,8281.52,SHIPPED,note_9
4996,2024-12-11,7038.69,PENDING,note_10
4130,2024-10-08,2393.53,PENDING,note_11
9896,2024-08-03,813.57,SHIPPED,note_12
9322,2024-08-04,3021.15,SHIPPED,note_13
3044,2024-09-11,8145.71,DELIVERED,note_14
4329,2024-10-18,5879.71,SHIPPED,note_15
2501,2024-10-26,3854.78,DELIVERED,note_16
4966,2024-05-06,1901.83,PENDING,note_17
1540,2024-10-22,2607.7,PENDING,note_18
2471,2024-11-25,1310.81,PENDING,note_19
1633,2024-02-23,9230.67,DELIVERED,note_20
7410,2024-12-17,2763.31,PENDING,note_21
4525,2024-11-19,8253.56,SHIPPED,note_22
5509,2024-08-16,6605.19,DELIVERED,note_23
6855,2024-02-11,6131.09,SHIPPED,note_24
6493,2024-04-08,171.91,SHIPPED,note_25
2919,2024-12-08,3726.51,PENDING,note_26
6448,2024-07-27,631.24,PENDING,note_27
4584,2024-01-27,5742.35,DELIVERED,note_28
2212,2024-01-04,6353.01,DELIVERED,note_29
2961,2024-07-03,3707.33,PENDING,note_30
1596,2024-10-01,1953.77,PENDING,note_31
3029,2024-08-07,7273.55,PENDING,note_32
1373,2024-09-14,6209.17,SHIPPED,note_33
2146,2024-04-03,6472.14,SHIPPED,note_34
8144,2024-03-02,5040.83,PENDING,note_35
2653,2024-12-13,2001.36,SHIPPED,note_36
8704,2024-10-06,6979.3,PENDING,note_37
1951,2024-11-06,8454.95,SHIPPED,note_38
9674,2024-05-04,5971.35,SHIPPED,note_39
3864,2024-01-16,6815.31,DELIVERED,note_40
9332,2024-05-21,3577.59,DELIVERED,note_41
5111,2024-03-18,6910.63,SHIPPED,note_42
2295,2024-06-24,466.46,SHIPPED,note_43
3209,2024-04-25,9530.81,SHIPPED,note_44
5716,2024-11-12,5906.28,DELIVERED,note_45
3168,2024-12-10,3885.9,SHIPPED,note_46
2322,2024-01-20,1930.98,SHIPPED,note_47
3622,2024-04-08,6376.98,SHIPPED,note_48
7789,2024-01-13,8717.29,DELIVERED,note_49
