customer_id,order_date,amount,status,notes
CUST-7311,2024-07-02,2596.32,DELIVERED,note_0
CUST-8961,2024-07-26,8299.4,SHIPPED,note_1
CUST-6866,2024-10-07,5051.32,SHIPPED,note_2
CUST-3289,2024-02-20,7995.23,DELIVERED,note_3
CUST-3407,2024-05-04,7300.29,DELIVERED,note_4
CUST-6409,2024-08-18,1015.9,SHIPPED,note_5
CUST-6180,2024-10-21,9130.07,DELIVERED,note_6
CUST-8815,2024-08-28,5217.8,PENDING,note_7
CUST-9989,2024-01-03,7199.13,SHIPPED,note_8
CUST-1018,2024-10-16,8281.52,SHIPPED,note_9
CUST-4996,2024-12-11,7038.69,PENDING,note_10
CUST-4130,2024-10-08,2393.53,PENDING,note_11
CUST-9896,2024-08-03,813.57,SHIPPED,note_12
CUST-9322,2024-08-04,3021.15,SHIPPED,note_13
CUST-3044,2024-09-11,8145.71,DELIVERED,note_14
CUST-4329,2024-10-18,5879.71,SHIPPED,note_15
CUST-2501,2024-10-26,3854.78,DELIVERED,note_16
CUST-4966,2024-05-06,1901.83,PENDING,note_17
CUST-1540,2024-10-22,2607.7,PENDING,note_18
CUST-2471,2024-11-25,1310.81,PENDING,note_19
