order_id,customer_id,sku,discount,quantity,unit_price,order_date
6100,666,SKU-64,3,6,11.01,2026-02-11
6101,913,SKU-95,20,5,56.80,2026-02-11
6102,185,SKU-195,8,1,66.50,2026-02-11
6103,281,SKU-118,10,2,39.93,2026-02-11
6104,833,SKU-13,11,6,34.10,2026-02-11
6105,117,SKU-43,10,4,15.86,2026-02-11
6106,144,SKU-81,10,1,67.96,2026-02-11
6107,652,SKU-128,3,5,54.19,2026-02-11
6108,941,SKU-101,15,6,35.32,2026-02-11
6109,814,SKU-32,18,2,13.46,2026-02-11
6110,955,SKU-89,10,6,91.63,2026-02-11
6111,103,SKU-153,3,4,32.23,2026-02-11
